name,height,weight,grade,sex,age
"nwlr,1",193,70,4.86,Male,24
"hcda,2",159,68,4.26,Male,21
"kyhi,3",167,69,4.82,Male,17
"dxrj,4",152,72,3.58,Female,22
"xsjy,5",179,63,3.21,Female,19
"fsar,6",170,83,4.26,Female,15
"cdyg,7",196,76,4.05,Female,19
"lore,8",179,58,3.57,Male,20
"apqf,9",184,59,3.43,Male,22
"kmco,10",184,78,3.51,Male,24
"kuew,11",189,82,3.26,Male,19
"bbuq,12",178,62,3.01,Female,17
"vswm,13",151,65,3.86,Female,20
"xixm,14",179,81,4.17,Female,16
"ljpt,15",167,61,3.97,Female,21
"zqfj,16",174,73,3.71,Male,24
"rrws,17",158,65,4.4,Female,21
"nuvq,18",151,76,4.55,Female,23
"aqxw,19",193,85,3.34,Male,19
"ehch,20",191,62,4.65,Female,21
"mlno,21",175,47,3.74,Female,23
"pxrj,22",193,68,3.28,Female,16
"yxac,23",193,88,3.13,Male,21
"cqco,24",188,69,4.17,Female,21
"mfgd,25",190,59,4.72,Female,19
"gpxi,26",186,84,3.82,Male,19
"tdlc,27",198,86,3.22,Male,24
"taci,28",172,71,3.1,Female,16
"tqkv,29",170,71,3.44,Male,17
"pqoq,30",158,59,3.37,Male,19
"guwn,31",179,55,3.68,Female,18
"zlgd,32",194,70,4.63,Female,16
"rwbl,33",163,63,4.9,Female,21
"uguu,34",184,81,4.42,Male,22
"rube,35",187,47,4.48,Male,24
"hoac,36",187,66,4.01,Female,17
"xxrd,37",171,74,4.39,Female,15
"ndqt,38",150,84,3.58,Male,19
"mlej,39",180,74,3.92,Male,17
"ibxu,40",199,70,3.42,Male,18
"meya,41",159,66,3.19,Male,17
"diaj,42",169,78,4.76,Male,20
"iqfm,43",193,85,3.21,Female,19
"hjou,44",159,49,3.02,Male,21
"ypay,45",178,79,3.72,Male,23
"muot,46",198,78,4.33,Female,23
"icfs,47",168,69,4,Male,23
"bbip,48",183,78,3.97,Female,17
"cxam,49",175,83,4.57,Female,21
"kgru,50",154,53,3.27,Male,23
"ooob,51",199,73,3.39,Male,23
"lwph,52",188,79,4.51,Female,19
"dqhd,53",154,74,3.49,Male,20
"txjb,54",150,88,4.71,Female,24
"haux,55",193,84,3.29,Male,17
"gdhi,56",182,71,3.42,Male,22
"fjxj,57",190,60,4.96,Female,22
"suyi,58",157,74,4.68,Female,23
"wsiq,59",176,54,4.16,Male,23
"xymz,60",170,51,3.8,Female,18
"vjeg,61",164,70,4.12,Male,17
"fuft,62",174,65,3.41,Male,18
"tigs,63",170,79,3.56,Female,21
"chzd,64",159,62,4.18,Female,18
"jqfn,65",189,58,3.07,Male,22
"svbs,66",159,68,3.38,Female,23
"enbp,67",193,63,3.7,Female,22
"ddbu,68",194,73,3.47,Female,17
"cwiv,69",157,60,4.21,Female,19
"jjdd,70",171,62,4.4,Male,15
"qvdg,71",166,52,3.31,Female,21
"cyau,72",171,75,3.62,Male,24
"jvyg,73",176,48,3.07,Female,22
"epbp,74",150,56,4.6,Male,20
"dzub,75",155,74,3.91,Female,20
"afsp,76",168,45,3.82,Male,17
"zifw,77",176,58,3.86,Female,18
"wyvv,78",177,72,4.75,Male,24
"mgyj,79",196,65,4.37,Female,18
"tnun,80",191,65,3.18,Female,21
"plwu,81",180,69,4.71,Female,18
"lzbk,82",151,65,3.5,Male,18
